VISITOR_LASTNAME;VISITOR_FIRSTNAME;VISITOR_COUNTRY;HOST_LASTNAME;HOST_FIRSTNAME;HOST_COUNTRY
Van den Berg;Thomas;Belgium;Faure;Louise;France
Renard;Julie;France;Petit;Alexandre;France
Mercier;Ethan;France;Durand;Inès;France
Dubois;Sophie;Belgium;Dubois;Thomas;France
Schmid;Sara;Switzerland;Schneider;Lina;Switzerland
Verhoeven;Maëlle;Belgium;Lefevre;Antoine;Belgium
Morel;Lina;France;Blanc;Etienne;France
Zimmermann;Olivia;Switzerland;Steiner;Lucie;Switzerland
Van Damme;Charlotte;Belgium;Jacobs;Nathan;Belgium
Girard;Louis;France;Fischer;Mia;Switzerland
Lambert;Juliette;France;Keller;Ethan;Switzerland
Dubois;Gabriel;France;Brunner;Eva;Switzerland
Schwarz;Maximilian;Switzerland;De Smet;Juliette;Belgium
Roth;Noah;Switzerland;Roth;Emma;Switzerland
Leroy;Arthur;France;Leroy;Clara;France
Lefevre;Ambre;France;Müller;Noah;Switzerland
Petit;Manon;France;Berger;Maxime;Switzerland
Durand;Louise;France;Wyder;Théo;Switzerland
Leclerc;Paul;France;Wouters;Camille;Belgium
Müller;Anna;Switzerland;Huber;Samuel;Switzerland
De Smet;Zoé;Belgium;Martin;Jules;France
Gruber;Matthias;Switzerland;Perrin;Sarah;France
Faure;Nicolas;France;Lambert;Maëlle;Belgium
Berger;Mia;Switzerland;Morel;Léo;France
Hoffmann;Elena;Switzerland;Schmid;Liam;Switzerland
Delavictoire;Paul-Arnaud;Italie;Mertens;Jade;Belgium
Peeters;Camille;Belgium;Petit;Louis;France
Blanc;Inès;France;Van Damme;Simon;Belgium
Wouters;Victor;Belgium;Vandenberghe;Victoria;Belgium
Janssen;Antoine;Belgium;Dubois;Elena;Belgium
Weber;David;Switzerland;Weber;Sofia;Switzerland
Fischer;Samuel;Switzerland;Roux;Léa;France
Huber;Sophia;Switzerland;Girard;Adam;France
De Vries;Maxime;Belgium;Moreau;Gabriel;France
Maes;Lucas;Belgium;Willems;Alice;Belgium
Fournier;Chloé;France;Zimmermann;Victor;Switzerland
Willems;Alice;Belgium;Claes;Hugo;Belgium
Schneider;Elias;Switzerland;Meier;Anna;Switzerland
Keller;Julia;Switzerland;Wagner;Paul;Switzerland
Claes;Emma;Belgium;Maes;Arthur;Belgium
Jacobs;Nathan;Belgium;Peeters;Olivia;Belgium
Brunner;Felix;Switzerland;De Vos;Mathis;Belgium
Van Hoof;Elise;Belgium;Janssen;Noah;Belgium
Wagner;Luca;Switzerland;Meyer;Charlotte;Switzerland
Mertens;Adam;Belgium;Fournier;Manon;France
Bernard;Hugo;France;Lefebvre;Chloé;France
Vermeulen;Léa;Belgium;Janssens;Lucas;Belgium
Meyer;Benjamin;Switzerland;Verhoeven;Emma;Belgium
Martin;Lou;France;Mercier;Raphael;France
Rousseau;Théo;France;Dupont;Zoé;France
